,,band,member,jumps,in,the,air,,,,,,,,,,,,
,,group,of,people,jump,in,the,air,while,playing,music,in,the,street,,,,,
,,man,in,blue,pants,is,jumping,while,band,plays,music,,,,,,,,
,eople,talk,near,stereo,equipment,outdoors,,,,,,,,,,,,,
,everal,people,in,a,band,jumping,up,and,down,to,the,music,,,,,,,
,,boy,in,a,blue,wetsuit,is,riding,a,surfboard,,,,,,,,,
,,boy,rides,a,surfboard,over,a,small,wave,in,bright,blue,water,,,,,,
,,boy,wearing,a,blue,wetsuit,rides,on,a,blue,surfboard,,,,,,,,
,he,boy,is,riding,a,blue,board,in,the,water,,,,,,,,,
,wo,kids,in,blue,wetsuits,surf,,,,,,,,,,,,,
,,black,and,white,dog,carries,a,ball,toy,,,,,,,,,,
,,black,and,white,dog,carries,a,red,toy,through,the,green,grass,,,,,,
,,black,and,white,dog,holds,the,handle,of,a,large,red,round,toy,in,a,field,,
,lack,and,white,dog,carrying,a,red,ball,,,,,,,,,,,
,he,proud,dog,returns,with,the,toy,it,fetched,,,,,,,,,,
,,man,in,a,white,shirt,and,jeans,playing,an,accordion,,,,,,,,
,,man,in,white,is,playing,a,black,accordion,,,,,,,,,,
,,man,plays,an,accordion,on,a,park,bench,,,,,,,,,,
,,man,plays,an,accordion,,,,,,,,,,,,,,
,,seated,boy,plays,the,accordion,,,,,,,,,,,,,
,,man,walks,his,black,dog,down,the,cement,steps,where,a,woman,dressed,in,black,sits,,
,,woman,with,a,dog,descends,an,outdoor,staircase,,,a,bus,behind,her,,,,
,,young,man,walks,his,dog,down,some,steps,where,a,black,clad,woman,is,sitting,,,
,ne,woman,is,sitting,on,steps,another,woman,is,coming,down,them,,,,,,,
,,man,plays,a,song,on,the,guitar,for,his,cat,,,,,,,,
,,man,plays,a,yellow,guitar,while,a,cat,watches,him,,,,,,,,
,,man,plays,his,yellow,guitar,while,staring,at,his,cat,,,,,,,,
,,man,,,sitting,by,his,computer,,,playing,guitar,to,his,cat,,,,
,he,man,is,playing,guitar,and,sitting,with,a,cat,,,,,,,,,
,,group,of,girls,stands,wearing,jean,skirts,and,superman,shirts,,,,,,,,
,,group,of,women,with,black,shirts,,,,,,,,,,,,
,irls,in,matching,outfits,,,one,holding,inflatable,toy,,,outside,of,,,building,,
,irls,walking,in,the,street,on,a,sunny,day,,,,,,,,,,
a,brown,dog,is,licking,its,lips,whilst,standing,next,to,two,empty,feeding,bowls,,,,,
,,brown,pitbull,licks,its,chops,as,it,waits,for,the,empty,food,bowl,to,be,filled,,
,,dog,is,licking,its,lips,while,sitting,beside,two,feeding,tray,,,,,,,
,,dog,licking,his,lips,in,a,room,with,no,food,in,its,dish,,,,,
,,boy,and,a,girl,dancing,,,,,,,,,,,,,
,,boy,and,girl,are,dancing,,,,,,,,,,,,,
,,little,girl,and,a,little,boy,are,facing,each,other,,,,,,,,
,wo,children,facing,each,other,are,doing,a,dance,,,,,,,,,,
,,group,of,children,are,sitting,on,a,raft,wearing,blue,helmets,and,carrying,paddles,,,,
,,group,of,kids,paddle,a,raft,made,of,sticks,and,rope,,,,,,,
,hildren,paddle,on,a,craft,,,,,,,,,,,,,,
several,young,boys,wearing,blue,helmets,and,blue,and,red,life,jackets,on,a,raft,,,,,
,,man,gets,lots,of,air,time,as,he,wakeboards,,,,,,,,,
,,man,is,waterskiing,on,one,ski,and,jumping,out,of,the,water,,,,,,
,,wakeboarder,leaps,in,the,air,,,,,,,,,,,,,
,,waterskier,is,jumping,through,the,air,whilst,holding,onto,the,line,,,,,,,
,he,man,on,the,board,uses,the,wave,to,jump,high,into,the,air,,,,,
,,smiling,woman,with,red,lips,wearing,a,white,sweater,and,black,hat,is,waving,,,,
,,stocky,woman,with,black,hair,stands,smiling,and,waving,among,dried,corn,stalks,,,,,
,,woman,in,a,yellow,fluffy,shirt,waving,next,to,dried,corn,husks,,,,,,
,,woman,waving,at,the,camera,and,smiling,,,,,,,,,,,
,,woman,waving,from,between,two,piles,of,dried,corn,husk,,,,,,,,
,,dog,corners,a,little,girl,next,to,a,police,cruiser,,,,,,,,
,,girl,playing,with,a,dog,near,a,police,car,,,,,,,,,
,he,girl,is,playing,with,her,dog,in,her,driveway,,,,,,,,,
,,brown,dog,playing,outside,with,a,pink,ball,,,,,,,,,,
,,brown,dog,running,after,a,red,ball,,,,,,,,,,,
,,dog,chasing,a,pink,ball,,,,,,,,,,,,,
,rown,dog,catches,a,pink,ball,in,the,park,,,,,,,,,,
,rown,dog,chasing,a,pink,ball,,,,,,,,,,,,,
a,group,of,people,making,excited,expressions,with,their,hands,,,,,,,,,,
,,group,of,people,who,look,very,excited,about,something,stand,outdoors,,,,,,,
,everal,young,people,celebrate,by,clapping,and,cheering,,,,,,,,,,,
,he,group,makes,faces,and,hand,gestures,for,the,camera,,,,,,,,,
,,man,in,a,cast,uses,a,camcorder,while,another,man,watches,him,,,,,,
,,man,makes,a,video,while,another,watches,,,,,,,,,,,
,,man,with,a,cast,films,some,video,while,another,man,smiles,,,,,,,
,,man,with,a,cast,is,using,a,camcorder,to,record,an,enjoyable,event,,,,,
,,man,has,bleached,tips,in,his,,fro,style,hair,and,is,on,a,cellphone,,,
,,man,with,black,hair,and,blonde,tips,talks,on,his,cellphone,,,,,,,
,,man,with,crazy,hair,is,sitting,with,his,fingers,in,his,ears,,,,,,
,,man,with,dreadlocks,is,plugging,his,ear,to,hear,a,phone,call,,,,,,
,,person,with,lots,of,hair,and,a,,ac,man,jacket,is,making,a,phone,call,,
a,blonde,haired,girl,in,an,,bama,t,shirt,is,smiling,at,the,camera,,,,,
,,girl,with,long,hair,wearing,an,,bama,t,shirt,,,,,,,,
a,woman,wearing,a,t,shirt,that,says,,bama,,,,,,,,,,
,,young,women,wears,an,,,,bama,,,t,shirt,,,,,,
,oman,in,,bama,t,shirt,smiling,,,,,,,,,,,,
,,group,of,young,women,,,one,up,in,the,air,,,,,,,
,heerleaders,throw,girl,in,air,,,,,,,,,,,,,,
,ive,girls,cheerleading,,,,,,,,,,,,,,,,
,he,cheerleaders,toss,their,fellow,member,in,the,air,,,,,,,,,,
,,black,and,white,dog,looking,up,,,,,,,,,,,,
,,black,and,white,dog,stares,up,into,the,sky,on,a,sunny,day,,,,,
,,dog,in,a,grassy,field,,,looking,up,,,,,,,,,
,,dog,looking,up,in,a,grassy,field,,,,,,,,,,,
,he,black,and,white,dog,is,running,on,the,grass,,,,,,,,,
,our,guys,playing,soccer,on,the,pavement,,,,,,,,,,,,
,our,people,are,playing,soccer,in,a,desolate,field,with,a,tree,nearby,,,,,,
,our,people,playing,soccer,at,a,distance,,,,,,,,,,,,
,our,people,playing,soccer,on,a,brown,surface,,,,,,,,,,,
four,soccer,players,play,on,the,pavement,,,,,,,,,,,,,
,,man,in,a,black,sweatshirt,holds,up,an,,bama,sign,,,,,,,
,,man,in,black,holds,up,an,,bama,08,sign,,,,,,,,
,,man,raises,a,campaign,sign,over,his,head,,,,,,,,,,
,n,excited,supporter,of,the,,bama,ticket,for,the,2008,presidential,election,,,,,,
,n,,bama,,iden,supporter,cheers,for,the,,residential,candidate,and,his,running,mate,,,
,hree,democrat,supporters,hold,signs,for,an,election,,,,,,,,,,,
,hree,people,pose,with,their,political,signs,out,in,public,,,,,,,,,
,hree,people,smiling,and,holding,political,signs,,,,,,,,,,,,
,hree,people,with,political,signs,,,,,,,,,,,,,,
,wo,men,and,a,woman,pose,with,signs,for,,bama,and,,hris,,regoire,,,
,,black,man,is,wearing,a,brown,shirt,and,a,necklace,,,,,,,,
,,black,man,with,a,necklace,is,starring,off,camera,,,,,,,,,
,,man,looks,straight,ahead,at,night,,,,,,,,,,,,
,,man,with,black,skin,and,short,hair,wears,a,necklace,and,gray,shirt,,,,,
,n,man,of,,frican,heritage,is,wearing,a,grey,shirt,and,silver,neck,chain,,,,
,,black,and,brown,dog,chewing,on,a,stick,,,,,,,,,,
,,black,and,brown,dog,is,chewing,on,a,large,stick,,,,,,,,
,,brown,and,black,dog,laying,down,and,gnawing,on,the,end,of,a,stick,,,,
,,dog,chews,on,a,stick,,,,,,,,,,,,,
,,dog,gnawing,on,a,bone,,,,,,,,,,,,,
,,woman,in,a,skirt,walks,down,a,path,,,,,,,,,,
a,woman,walks,on,boards,,,,,,,,,,,,,,,
,,woman,with,a,scarf,on,her,head,walks,down,a,wooden,boardwalk,,,,,,
,everal,people,in,a,park,walking,on,a,low,wooden,boardwalk,,,,,,,,
,he,woman,wearing,the,brown,skirt,is,carrying,a,black,bag,along,a,wooden,walkway,,,,
,,city,square,with,a,large,red,wall,and,people,walking,about,,,,,,,
,,town,square,of,cobblestones,with,many,people,walking,through,it,,,,,,,,
,verage,,,everyday,people,walk,by,a,facility,,,,,,,,,,
,roup,of,people,on,a,brick,plaza,,,,,,,,,,,,
,eople,walk,through,a,square,,,,,,,,,,,,,,
,,cop,stands,in,front,of,a,car,on,a,busy,street,,,,,,,
,,man,walks,in,the,city,,,,,,,,,,,,,
,n,officer,stands,next,to,a,car,on,a,city,street,,,,,,,,
,,policeman,stands,in,front,of,an,,,,,,,,,,,,
,,police,officer,is,lighting,a,cigarette,,,,,,,,,,,,
,,close,up,of,a,man,shooting,a,handgun,into,the,woods,,,,,,,
a,closeup,of,someone,,s,hands,shooting,a,black,gun,,,,,,,,,
,,pair,of,hands,is,shooting,a,black,gun,in,the,direction,of,trees,,,,,
,,person,in,a,blue,shirt,shoots,a,gun,,,,,,,,,,
,omeone,fires,a,bullet,from,a,handgun,into,the,woods,,,,,,,,,
a,large,woman,sits,in,a,port,a,john,,,,,,,,,,,
,,woman,,,wearing,an,apron,,,sits,outside,three,portable,toilets,,,,,
,,woman,who,cleans,out,port,a,potties,rests,,,,,,,,,,
,he,lady,is,waiting,to,clean,the,bathrooms,,,,,,,,,,,
,,man,talking,on,a,cellphone,is,holding,a,blue,banner,,,,,,,,
,,man,talks,on,a,cellphone,while,holding,an,,bama,campaign,sign,,,,,,
,he,man,in,glasses,carrying,an,,bama,poster,is,talking,on,a,cellphone,,,,,
,he,,bama,supporter,wears,a,black,jacket,and,brown,hat,,,,,,,,
,ong,man,with,cellphone,and,goatee,holding,,bama,sign,,,,,,,,,
,,man,wearing,a,,arack,,bama,shirt,smiles,for,the,camera,,,,,,
,,man,wearing,an,,bama,t,shirt,and,holding,a,coffee,cup,,,,,,
,,young,man,touts,an,,bama,t,shirt,,,,,,,,,,
,his,is,a,man,holding,a,cup,and,wearing,an,,bama,t,shirt,,,,,
,his,man,is,wearing,a,,arack,,bama,,shirt,and,carrying,a,drink,,,,
,,couple,of,men,in,hats,posing,for,a,picture,by,a,gas,station,,,,,
,wo,guys,wearing,jackets,,,,,,,,,,,,,,,
,wo,men,in,hats,pose,together,,,,,,,,,,,,,
,wo,men,wearing,hats,,,,,,,,,,,,,,,
,wo,men,wearing,hats,stand,together,and,smile,,,,,,,,,,,
,,car,sponsored,by,,iwal,is,smoking,its,tires,on,a,wet,road,,,,,
,,race,car,drives,along,a,track,in,the,rain,,,,,,,,,
,,racing,car,is,driving,around,a,wet,track,with,its,headlights,on,,,,,,
,,small,race,car,with,advertising,is,driving,on,a,rainy,track,,,,,,,
,,sponsored,race,car,is,driving,with,lights,on,a,wet,raceway,,,,,,,
,,man,makes,celebratory,gestures,among,a,crowd,at,night,,,,,,,,,
man,and,woman,cheering,,,,,,,,,,,,,,,,
,eople,yell,with,their,arms,streched,at,night,,,,,,,,,,,
,he,man,and,one,of,the,women,have,their,hands,raised,,,,,,,,
,,boy,and,girl,bounce,on,a,trampoline,nearby,a,playground,and,area,of,foliage,,,,
,,little,girl,and,boy,jump,on,a,trampoline,outside,,,,,,,,,
,hildren,playing,on,a,trampoline,,,,,,,,,,,,,,
,wo,children,bounce,on,a,trampoline,,,,,,,,,,,,,
,wo,small,children,sitting,and,jumping,on,a,trampoline,,,,,,,,,,
,,group,of,brides,in,white,gowns,hold,red,flowers,on,the,side,of,a,street,,,
,,group,of,men,and,women,are,in,wedding,attire,,,,,,,,,
,ine,of,women,in,white,dresses,holding,red,flowers,,,,,,,,,,
many,brides,line,up,on,the,street,,,,,,,,,,,,,
several,brides,wearing,white,dresses,are,holding,red,roses,,,,,,,,,,,
,,black,dog,with,a,blue,collar,is,jumping,into,the,water,,,,,,,
,,black,lab,runs,headlong,into,a,lake,surrounded,by,farmland,,,,,,,,
,he,black,dog,is,running,down,the,grassy,knoll,to,jump,in,the,water,below,,,,
,he,dog,is,jumping,into,the,lake,,,,,,,,,,,,
,,girl,in,a,swimming,pool,playing,badminton,while,a,lady,watches,,,,,,,
,,woman,in,a,pink,bathing,suit,holds,a,badminton,racket,while,another,lady,looks,on,,,
,,woman,sits,and,watches,another,woman,play,in,the,pool,,,,,,,,
,ne,woman,sitting,beside,the,pool,while,another,plays,badminton,in,the,pool,,,,,,
,oman,playing,badminton,in,the,pool,while,another,woman,looks,on,,,,,,,,
,,boy,in,black,is,jumping,,,,,,,,,,,,,
,,boy,jumping,with,a,sunset,in,the,background,,,,,,,,,,
,,young,boy,is,wearing,khaki,pants,and,a,black,long,sleeve,shirt,,,,,,
,he,child,is,jumping,at,dusk,,,,,,,,,,,,,
,oung,boy,jumping,with,sunset,behind,him,,,,,,,,,,,,
,,boy,in,midair,trying,to,kick,a,soccer,ball,,,,,,,,,
,,boy,leaping,in,the,air,towards,a,soccer,ball,,,,,,,,,
,,child,falling,back,to,kick,a,soccer,ball,,,,,,,,,,
,oy,leaning,backward,to,kick,a,soccer,ball,in,midair,,,,,,,,,
,,black,man,and,a,large,,,golden,dog,are,on,the,beach,,,,,
,,black,man,and,his,dog,on,the,beach,,,,,,,,,,
,,man,kneels,in,the,wet,sand,at,a,beach,near,a,dog,,,,,,
,,man,playing,with,his,brown,dog,on,the,beach,,,,,,,,,
,an,and,dog,standing,on,the,beach,,,,,,,,,,,,
,,man,is,bungee,jumping,from,a,platform,whilst,being,watched,by,someone,above,him,,,,
,,man,is,in,freefall,from,a,point,at,which,others,are,observing,,,,,,
,,person,bungee,jumping,with,the,coordinator,watching,from,above,,,,,,,,,
,,view,from,below,of,a,man,bungee,jumping,,,,,,,,,,
,his,man,is,bungee,jumping,,,,,,,,,,,,,,
a,closeup,photo,of,a,small,dog,with,a,holey,ball,in,his,mouth,,,,,,
,,dog,carrying,a,white,ball,,,,,,,,,,,,,
,,dog,fetches,a,ball,in,a,field,,,,,,,,,,,
,,dog,trots,with,a,ball,in,its,mouth,,,,,,,,,,
,he,dog,is,carrying,a,whiffle,ball,outside,,,,,,,,,,,
,,man,performs,a,ski,jump,in,the,snow,,,,,,,,,,
,,skier,high,in,the,air,after,a,jump,,,,,,,,,,
,an,on,skis,attempting,to,jump,over,a,snow,pile,,,,,,,,,
,he,skier,is,airborne,after,going,off,the,ramp,,,,,,,,,,
,n,,,racer,blasts,down,the,track,sending,dirt,flying,everywhere,,,,,,,
,,person,is,on,a,four,wheeler,kicking,up,a,lot,of,dirt,in,a,dune,,,
,,person,is,riding,an,,,through,the,dirt,,,,,,,,,
,,rider,spinning,his,wheels,,,,,,,,,,,,,,
,he,quad,runner,goes,up,the,sand,dune,,,,,,,,,,,
,hree,boys,in,orange,shorts,are,walking,on,the,rocks,beside,a,woodland,stream,,,,,
,hree,boys,in,swimming,trunks,walk,upstream,,,,,,,,,,,,
,hree,men,only,in,shorts,walking,along,a,river,,,,,,,,,,
,hree,people,walking,along,a,stream,in,a,jungle,,,,,,,,,,
,hree,people,wearing,shorts,walk,on,rocks,along,the,side,of,a,stream,in,the,woods,,,
a,group,of,dogs,pulling,a,sled,through,the,snow,,,,,,,,,,
,,team,of,dogs,are,pulling,a,sled,over,snow,,,,,,,,,
,,team,of,dogs,pulling,a,sled,,,,,,,,,,,,
,,team,of,dogs,pulling,a,sled,down,a,snow,covered,road,,,,,,,
,led,dogs,pull,a,sled,through,a,snowy,forest,,,,,,,,,,
,,man,in,yellow,standing,between,two,waterfalls,,,,,,,,,,,
,,man,standing,between,waterfalls,,,,,,,,,,,,,,
,,man,wearing,a,yellow,shirt,jumps,into,a,lake,surrounded,by,two,waterfalls,,,,,
,,person,wearing,a,yellow,shirt,just,jumped,from,the,top,of,the,waterfall,,,,,
,,person,wearing,a,yellow,shirt,stands,between,two,waterfalls,,,,,,,,,
,,black,and,white,dog,on,an,orange,leash,jumps,in,a,field,,,,,,
,,dog,is,bounding,through,tall,grass,,,,,,,,,,,,
,,dog,jumps,and,runs,through,tall,grass,with,an,orange,rope,under,its,legs,,,,
a,dog,jumps,in,the,field,,,,,,,,,,,,,,
,,dog,runs,into,an,autumn,forest,with,an,orange,line,attached,,,,,,,
,,swan,unfurling,his,wings,over,the,water,with,a,second,swan,in,the,background,,,,
,wo,geese,in,dark,blue,water,one,goose,has,wings,outstreached,the,other,is,starting,a,dive,,
,wo,swans,are,in,the,water,,,the,one,in,front,is,flapping,its,wings,,,
two,white,geese,on,the,surface,of,the,ocean,,,,,,,,,,,
,wo,white,swans,on,the,water,,,,,,,,,,,,,
,,bunch,of,people,sit,in,their,jeeps,on,a,dirt,road,,,,,,,
,,large,group,of,people,all,driving,,eeps,down,a,two,lane,path,,,,,
,any,people,are,in,a,line,of,traffic,and,all,are,in,jeeps,,,,,,
,any,villages,in,,eeps,fill,a,rural,roadway,,,,,,,,,,
,utdoor,area,crowded,with,jeeps,packed,with,people,,,seen,from,behind,,,,,,
,,runner,heading,toward,a,base,while,the,baseman,tries,to,tag,him,out,,,,,
one,baseball,player,running,toward,a,base,with,another,waiting,on,the,base,,,,,,,
,hese,two,people,are,in,baseball,uniforms,,,making,a,play,at,base,,,,,
,wo,men,playing,baseball,with,the,one,in,the,black,and,red,jersey,running,toward,base,,,
,wo,people,playing,baseball,,,,,,,,,,,,,,,
,,man,in,a,flower,patterned,shirt,is,bowling,,,,,,,,,,
,,person,bending,over,to,pick,up,a,ball,at,a,bowling,alley,,,,,,
,eople,at,the,bowling,alley,,,,,,,,,,,,,,
,wo,people,at,the,bowling,alley,,,,,,,,,,,,,
,,blond,girl,with,a,poster,poses,with,a,black,haired,girl,,,,,,,
,wo,costumed,women,holding,a,poster,entitled,,,prom,night,,,,,,,,
two,girls,holding,up,a,scary,movie,flyer,,,,,,,,,,,,
,wo,women,hold,a,promotional,poster,from,a,movie,,,,,,,,,,
,two,women,hold,up,a,flyer,for,the,movie,,,prom,night,,,,,,
,,man,and,2,women,in,dark,clothing,,,,,,,,,,,
,an,with,red,marks,around,mouth,standing,with,two,women,who,are,wearing,black,,,,,
,hree,people,wear,a,lot,of,makeup,and,stand,together,,,,,,,,,
,,boy,wearing,full,riding,gear,is,riding,his,bike,down,a,paved,road,,,,,
,,child,wearing,a,bicycle,helmet,and,uniform,is,riding,a,bike,,,,,,,
,,cyclist,riding,a,bicycle,on,a,road,,,,,,,,,,,
,,young,man,in,a,bicycle,helmet,rides,on,a,street,,,,,,,,
,oy,in,a,helmet,riding,his,bike,in,a,marathon,,,,,,,,,
,,dog,runs,down,a,footbride,in,the,fall,,,,,,,,,,
,,fluffy,dog,runs,across,a,bridge,near,a,forest,,,,,,,,,
a,tan,jump,running,across,a,narrow,bridge,,,,,,,,,,,,
,,white,dog,is,running,over,a,bridge,,,,,,,,,,,
,,white,dog,running,over,a,bridge,,,,,,,,,,,,
,,girl,holds,a,blow,up,tiger,while,another,girl,is,in,a,costume,,,,,
,irls,sit,in,costumes,,,,,,,,,,,,,,,
,he,girl,wearing,black,is,holding,a,toy,and,is,sitting,next,to,a,girl,in,costume,,
,,man,leaping,into,the,air,with,a,mountain,vista,behind,him,,,,,,,
,,man,poses,as,he,jumps,from,rock,to,rock,in,a,forest,,,,,,
,,man,steps,off,of,a,boulder,,,,,,,,,,,,
,,young,man,leaps,through,the,air,from,a,rocky,mountaintop,,,,,,,,
,,young,man,poses,as,he,jumps,in,midair,between,two,rocks,in,a,highland,,,,
,overs,getting,furniture,through,a,window,on,the,second,floor,and,amused,passers,by,,,,,
,eople,are,pulling,something,out,of,a,second,story,window,,,,,,,,,
,eople,are,walking,on,a,street,outside,of,a,building,,,,,,,,,
,eople,holding,onto,ropes,while,trying,to,get,something,through,a,window,on,the,second,floor,,,
,eople,move,furniture,through,the,second,story,window,of,a,building,using,ropes,and,pulleys,,,,
,,group,of,young,men,wrestle,with,each,other,wielding,a,floppy,toy,sword,,,,,
,eenagers,are,playing,with,a,toy,sword,,,,,,,,,,,,
,he,three,people,are,playing,around,with,a,fake,knife,,,,,,,,,
,hree,men,with,mouths,open,and,one,is,holding,a,fake,sword,,,,,,,
,wo,young,men,pretend,to,attack,a,third,man,with,a,colorful,prop,knife,,,,,
,he,man,wears,a,white,hat,and,poses,with,a,blonde,woman,and,a,black,haired,woman,,
,hree,people,are,dressed,for,a,costume,party,,,,,,,,,,,
,hree,people,dressed,in,costumes,pose,for,the,camera,,,,,,,,,,
three,people,posing,for,the,picture,with,big,smiles,and,blood,on,the,faces,of,two,people,,,
,hree,smiling,people,in,various,costumes,,,,,,,,,,,,,
,,couple,hug,each,other,,,while,holding,a,toy,tiger,,,,,,,
,,couple,hugs,while,holding,a,plastic,tiger,,,,,,,,,,,
,,couple,with,an,inflatable,tiger,,,,,,,,,,,,,
a,couple,posing,with,a,plastic,orange,and,white,tiger,,,,,,,,,,
,,man,dressed,as,a,safari,hunter,poses,with,a,woman,and,his,inflatable,tiger,toy,,,
,,boy,and,a,girl,are,dressed,in,colorful,costumes,,,,,,,,,
,wo,people,dressed,in,costumes,,,,,,,,,,,,,,
,wo,people,dressed,in,costumes,talk,to,each,other,,,,,,,,,,
,,blond,lady,and,an,,sian,guy,have,blood,stains,on,their,face,and,neck,,,
,,bloody,man,and,woman,pose,for,a,picture,,,,,,,,,,
,,man,and,woman,dressed,in,costume,pose,for,the,camera,,,,,,,,
,oman,in,sunglasses,accompanied,by,a,man,in,a,safari,outfit,,,,,,,,
a,group,of,three,people,walking,together,,,,,,,,,,,,,
,,man,in,a,fancy,pattern,jacket,stands,outside,a,club,with,two,ladies,,,,,
,hree,people,,,faces,obscured,,,standing,in,formal,dress,,,,,,,
,wo,women,in,dark,clothes,are,taking,a,picture,with,a,man,in,a,colorful,coat,,,
,wo,women,looking,at,the,camera,and,a,man,looking,away,,,,,,,,
,,black,and,brown,dog,playing,in,the,water,at,a,beach,,,,,,,
,,black,dog,and,a,dog,that,is,brown,and,white,stand,in,the,water,,,,
,he,large,black,dog,and,a,small,red,and,white,dog,are,standing,in,the,water,,,
,wo,dogs,are,sniffing,each,other,while,standing,in,a,body,of,water,,,,,,
,wo,dogs,in,the,water,,,,,,,,,,,,,,
,wo,girls,are,fighting,over,a,ball,during,a,game,,,,,,,,,
two,woman,competing,in,a,sporting,event,,,,,,,,,,,,,
,wo,women,are,playing,a,game,with,sticks,and,a,small,white,ball,,,,,,
,wo,women,are,reaching,with,sticks,for,a,ball,during,a,sports,game,,,,,,
,wo,women,playing,field,hockey,,,,,,,,,,,,,,
,,group,of,speed,skaters,making,a,turn,with,a,blue,advertisement,behind,them,,,,,
,hree,ice,skaters,round,a,corner,,,,,,,,,,,,,
,hree,people,racing,on,ice,skates,,,,,,,,,,,,,
,hree,speed,skaters,racing,down,the,ice,rink,,,,,,,,,,,
,hree,speed,skaters,skating,,,,,,,,,,,,,,,
a,lone,surfboarder,surfing,a,wave,riding,a,white,surfboard,,,,,,,,,,
,,man,catches,a,huge,wave,on,his,surfboard,,,,,,,,,,
,,surfboarder,going,down,a,wave,,,,,,,,,,,,,
,,surfer,makes,a,turn,on,a,wave,,,,,,,,,,,
,he,surfer,is,riding,a,wave,,,,,,,,,,,,,
,,group,of,little,girls,jumping,together,in,a,backyard,,,,,,,,,
,everal,young,girls,playing,on,a,trampoline,with,a,blue,covering,,,,,,,,
,hree,girls,happily,jumping,,,,,,,,,,,,,,,
,hree,girls,jumping,on,a,trampoline,,,,,,,,,,,,,
,oung,girls,play,together,with,glee,and,joy,,,,,,,,,,,
,,man,performs,a,wrestling,move,on,the,wrestler,in,the,rink,,,,,,,
,,professional,wrestler,takes,a,flying,leap,onto,another,wrestler,,,,,,,,,
,,wrestler,is,falling,onto,another,wrestler,who,is,laying,in,a,ring,,,,,,
,eople,are,watching,the,wrestler,fall,,,,,,,,,,,,,
,,driver,is,at,the,wheel,of,a,race,car,,,,,,,,,
,,man,inside,a,red,race,car,gives,a,thumbs,up,sign,,,,,,,
,,man,is,in,a,red,race,car,while,another,man,is,at,the,back,of,it,,
,,man,is,smiling,whilst,sitting,inside,a,red,racing,car,,,,,,,,
,,race,car,driver,smiles,and,gives,the,thumbs,up,before,a,race,,,,,,
,,black,and,white,dog,in,the,grass,holding,a,pine,cone,in,its,mouth,,,,
,,black,and,white,dog,is,biting,on,a,pine,cone,on,the,grass,,,,,
,,black,and,white,dog,playing,with,a,pine,cone,,,,,,,,,
,,dog,eating,a,pine,cone,,,,,,,,,,,,,
,,dog,plays,with,a,pine,cone,,,,,,,,,,,,
,,group,of,dark,skinned,people,are,walking,past,barbed,wire,,,,,,,,
,,group,of,people,are,walking,down,a,road,passing,by,some,barb,wire,,,,,
,,group,of,people,carrying,bags,walk,near,a,barb,wire,fence,,,,,,,
,,poor,family,is,leaving,their,home,with,only,a,few,belongings,,,,,,,
